,LD,Velocity (km/s),a (degrees),$ (degrees),DI
0,4,1.0,-60,45,0.26298
1,4,1.0,-60,30,0.30995
2,4,1.0,-60,15,0.34555
3,4,1.0,-60,0,0.36357
4,4,1.0,-75,75,0.09782
5,4,1.0,-75,60,0.2223
6,4,1.0,-75,45,0.26473
7,4,1.0,-75,30,0.30932
8,4,1.0,-75,15,0.34954
9,4,1.0,-75,0,0.36056
10,4,1.0,-90,75,0.13955
11,4,1.0,-90,60,0.22296
12,4,1.0,-90,45,0.26757
13,4,1.0,-90,30,0.3206
14,4,1.0,-90,15,0.34558
15,4,1.0,-90,0,0.35602
16,4,1.25,90,75,0.19908
17,4,1.25,90,60,0.2946
18,4,1.25,90,45,0.39495
19,4,1.25,90,30,0.43447
20,4,1.25,90,15,0.45945
21,4,1.25,90,0,0.45403
22,4,1.25,75,75,0.20575
23,4,1.25,75,60,0.34951
24,4,1.25,75,45,0.40858
25,4,1.25,75,30,0.44225
26,4,1.25,75,15,0.46395
27,4,1.25,75,0,0.4795
28,4,1.25,60,75,0.20407
29,4,1.25,60,60,0.36664
30,4,1.25,60,45,0.45249
31,4,1.25,60,30,0.47828
32,4,1.25,60,15,0.48146
33,4,1.25,60,0,0.47774
34,4,1.25,45,75,0.16823
35,4,1.25,45,60,0.38363
36,4,1.25,45,45,0.49544
37,4,1.25,45,30,0.5449
38,4,1.25,45,15,0.525
39,4,1.25,45,0,0.49878
40,4,1.25,30,75,0.1109
41,4,1.25,30,60,0.33207
42,4,1.25,30,45,0.47794
43,4,1.25,30,30,0.58341
44,4,1.25,30,15,0.62548
45,4,1.25,30,0,0.53585
46,4,1.25,15,75,0.09714
47,4,1.25,15,60,0.27554
48,4,1.25,15,45,0.43197
49,4,1.25,15,30,0.55351
50,4,1.25,15,15,0.62857
51,4,1.25,15,0,0.63356
52,4,1.25,0,75,0.10015
53,4,1.25,0,60,0.26889
54,4,1.25,0,45,0.40005
55,4,1.25,0,30,0.50655
56,4,1.25,0,15,0.6184
57,4,1.25,0,0,0.64251
58,4,1.25,-15,75,0.096
59,4,1.25,-15,60,0.25753
60,4,1.25,-15,45,0.37397
61,4,1.25,-15,30,0.45302
62,4,1.25,-15,15,0.52821
63,4,1.25,-15,0,0.62148
64,4,1.25,-30,75,0.08671
65,4,1.25,-30,60,0.26697
66,4,1.25,-30,45,0.36259
67,4,1.25,-30,30,0.43712
68,4,1.25,-30,15,0.49487
69,4,1.25,-30,0,0.54142
70,4,1.25,-45,75,0.08615
71,4,1.25,-45,60,0.28621
72,4,1.25,-45,45,0.34952
73,4,1.25,-45,30,0.42309
74,4,1.25,-45,15,0.45928
75,4,1.25,-45,0,0.49486
76,4,1.25,-60,75,0.10805
77,4,1.25,-60,60,0.26377
78,4,1.25,-60,45,0.35767
79,4,1.25,-60,30,0.42059
80,4,1.25,-60,15,0.45276
81,4,1.25,-60,0,0.47858
82,4,1.25,-75,75,0.16815
83,4,1.25,-75,60,0.27739
84,4,1.25,-75,45,0.37314
85,4,1.25,-75,30,0.42343
86,4,1.25,-75,15,0.45329
87,4,1.25,-75,0,0.47583
88,4,1.25,-90,75,0.19908
89,4,1.25,-90,60,0.2946
90,4,1.25,-90,45,0.39495
91,4,1.25,-90,30,0.43447
92,4,1.25,-90,15,0.45945
93,4,1.25,-90,0,0.45403
94,4,1.5,90,75,0.21983
95,4,1.5,90,60,0.39095
96,4,1.5,90,45,0.46517
97,4,1.5,90,30,0.52555
98,4,1.5,90,15,0.56189
99,4,1.5,90,0,0.58251
100,4,1.5,75,75,0.22244
101,4,1.5,75,60,0.40157
102,4,1.5,75,45,0.49415
103,4,1.5,75,30,0.55413
104,4,1.5,75,15,0.5824
105,4,1.5,75,0,0.58575
106,4,1.5,60,75,0.2412
107,4,1.5,60,60,0.45146
108,4,1.5,60,45,0.54897
109,4,1.5,60,30,0.58136
110,4,1.5,60,15,0.5885
111,4,1.5,60,0,0.59357
112,4,1.5,45,75,0.21805
113,4,1.5,45,60,0.43815
114,4,1.5,45,45,0.58909
115,4,1.5,45,30,0.66183
116,4,1.5,45,15,0.64101
117,4,1.5,45,0,0.61382
118,4,1.5,30,75,0.16336
119,4,1.5,30,60,0.43263
120,4,1.5,30,45,0.57709
121,4,1.5,30,30,0.67824
122,4,1.5,30,15,0.72178
123,4,1.5,30,0,0.67868
124,4,1.5,15,75,0.11212
125,4,1.5,15,60,0.36464
126,4,1.5,15,45,0.54165
127,4,1.5,15,30,0.66962
128,4,1.5,15,15,0.75388
129,4,1.5,15,0,0.76062
130,4,1.5,0,75,0.10933
131,4,1.5,0,60,0.3243
132,4,1.5,0,45,0.48852
133,4,1.5,0,30,0.62702
134,4,1.5,0,15,0.72083
135,4,1.5,0,0,0.76324
136,4,1.5,-15,75,0.09526
137,4,1.5,-15,60,0.31179
138,4,1.5,-15,45,0.44728
139,4,1.5,-15,30,0.57187
140,4,1.5,-15,15,0.66084
141,4,1.5,-15,0,0.75219
142,4,1.5,-30,75,0.0771
143,4,1.5,-30,60,0.321
144,4,1.5,-30,45,0.45805
145,4,1.5,-30,30,0.54668
146,4,1.5,-30,15,0.61294
147,4,1.5,-30,0,0.66837
148,4,1.5,-45,75,0.10108
149,4,1.5,-45,60,0.32037
150,4,1.5,-45,45,0.45159
151,4,1.5,-45,30,0.52159
152,4,1.5,-45,15,0.58858
153,4,1.5,-45,0,0.61238
154,4,1.5,-60,75,0.16081
155,4,1.5,-60,60,0.33957
156,4,1.5,-60,45,0.43872
157,4,1.5,-60,30,0.50469
158,4,1.5,-60,15,0.56913
159,4,1.5,-60,0,0.59555
160,4,1.5,-75,75,0.22072
161,4,1.5,-75,60,0.35454
162,4,1.5,-75,45,0.46662
163,4,1.5,-75,30,0.51306
164,4,1.5,-75,15,0.56629
165,4,1.5,-75,0,0.58573
166,4,1.5,-90,75,0.21983
167,4,1.5,-90,60,0.39095
168,4,1.5,-90,45,0.46517
169,4,1.5,-90,30,0.52555
170,4,1.5,-90,15,0.56189
171,4,1.5,-90,0,0.58251
172,4,1.81,90,75,0.25409
173,4,1.81,90,60,0.46432
174,4,1.81,90,45,0.5801
175,4,1.81,90,30,0.6594
176,4,1.81,90,15,0.71745
177,4,1.81,90,0,0.75207
178,4,1.81,75,75,0.28974
179,4,1.81,75,60,0.51397
180,4,1.81,75,45,0.6097
181,4,1.81,75,30,0.66622
182,4,1.81,75,15,0.69577
183,4,1.81,75,0,0.73958
184,4,1.81,60,75,0.29694
185,4,1.81,60,60,0.54573
186,4,1.81,60,45,0.66422
187,4,1.81,60,30,0.72915
188,4,1.81,60,15,0.7428
189,4,1.81,60,0,0.73669
190,4,1.81,45,75,0.26479
191,4,1.81,45,60,0.523
192,4,1.81,45,45,0.69254
193,4,1.81,45,30,0.78544
194,4,1.81,45,15,0.78217
195,4,1.81,45,0,0.7856
196,4,1.81,30,75,0.18586
197,4,1.81,30,60,0.52632
198,4,1.81,30,45,0.68397
199,4,1.81,30,30,0.79988
200,4,1.81,30,15,0.87511
201,4,1.81,30,0,0.82649
202,4,1.81,15,75,0.15767
203,4,1.81,15,60,0.47478
204,4,1.81,15,45,0.66016
205,4,1.81,15,30,0.80771
206,4,1.81,15,15,0.87437
207,4,1.81,15,0,0.89461
208,4,1.81,0,75,0.11384
209,4,1.81,0,60,0.43498
210,4,1.81,0,45,0.63278
211,4,1.81,0,30,0.75773
212,4,1.81,0,15,0.87267
213,4,1.81,0,0,0.89054
214,4,1.81,-15,75,0.08929
215,4,1.81,-15,60,0.40596
216,4,1.81,-15,45,0.56594
217,4,1.81,-15,30,0.70507
218,4,1.81,-15,15,0.82021
219,4,1.81,-15,0,0.8966
220,4,1.81,-30,75,0.08489
221,4,1.81,-30,60,0.39735
222,4,1.81,-30,45,0.54514
223,4,1.81,-30,30,0.68126
224,4,1.81,-30,15,0.77588
225,4,1.81,-30,0,0.82928
226,4,1.81,-45,75,0.12557
227,4,1.81,-45,60,0.41443
228,4,1.81,-45,45,0.5492
229,4,1.81,-45,30,0.65401
230,4,1.81,-45,15,0.72839
231,4,1.81,-45,0,0.78583
232,4,1.81,-60,75,0.22289
233,4,1.81,-60,60,0.41784
234,4,1.81,-60,45,0.54199
235,4,1.81,-60,30,0.647
236,4,1.81,-60,15,0.70397
237,4,1.81,-60,0,0.74143
238,4,1.81,-75,75,0.25746
239,4,1.81,-75,60,0.42519
240,4,1.81,-75,45,0.54201
241,4,1.81,-75,30,0.65092
242,4,1.81,-75,15,0.73275
243,4,1.81,-75,0,0.73692
244,4,1.81,-90,75,0.25409
245,4,1.81,-90,60,0.46432
246,4,1.81,-90,45,0.5801
247,4,1.81,-90,30,0.6594
248,4,1.81,-90,15,0.71745
249,4,1.81,-90,0,0.75207
250,4,2.15,90,75,0.3028
251,4,2.15,90,60,0.54222
252,4,2.15,90,45,0.72227
253,4,2.15,90,30,0.83957
254,4,2.15,90,15,0.92741
255,4,2.15,90,0,0.9759
256,4,2.15,75,75,0.38838
257,4,2.15,75,60,0.61711
258,4,2.15,75,45,0.73982
259,4,2.15,75,30,0.84202
260,4,2.15,75,15,0.90763
261,4,2.15,75,0,0.97645
262,4,2.15,60,75,0.36083
263,4,2.15,60,60,0.65209
264,4,2.15,60,45,0.79759
265,4,2.15,60,30,0.88845
266,4,2.15,60,15,0.93454
267,4,2.15,60,0,0.92991
268,4,2.15,45,75,0.31934
269,4,2.15,45,60,0.63776
270,4,2.15,45,45,0.80265
271,4,2.15,45,30,0.94853
272,4,2.15,45,15,0.99809
273,4,2.15,45,0,0.97753
274,4,2.15,30,75,0.2389
275,4,2.15,30,60,0.65662
276,4,2.15,30,45,0.80903
277,4,2.15,30,30,0.94346
278,4,2.15,30,15,1.04654
279,4,2.15,30,0,1.04027
280,4,2.15,15,75,0.19064
281,4,2.15,15,60,0.59692
282,4,2.15,15,45,0.82183
283,4,2.15,15,30,0.95881
284,4,2.15,15,15,1.02985
285,4,2.15,15,0,1.103
286,4,2.15,0,75,0.13629
287,4,2.15,0,60,0.53413
288,4,2.15,0,45,0.77948
289,4,2.15,0,30,0.9542
290,4,2.15,0,15,1.05718
291,4,2.15,0,0,1.05821
292,4,2.15,-15,75,0.11549
293,4,2.15,-15,60,0.50675
294,4,2.15,-15,45,0.72327
295,4,2.15,-15,30,0.89077
296,4,2.15,-15,15,1.02036
297,4,2.15,-15,0,1.09289
298,4,2.15,-30,75,0.10521
299,4,2.15,-30,60,0.49097
300,4,2.15,-30,45,0.65788
301,4,2.15,-30,30,0.84327
302,4,2.15,-30,15,0.98048
303,4,2.15,-30,0,1.0472
304,4,2.15,-45,75,0.13836
305,4,2.15,-45,60,0.51739
306,4,2.15,-45,45,0.64115
307,4,2.15,-45,30,0.81578
308,4,2.15,-45,15,0.92728
309,4,2.15,-45,0,0.97249
310,4,2.15,-60,75,0.23569
311,4,2.15,-60,60,0.495
312,4,2.15,-60,45,0.66606
313,4,2.15,-60,30,0.83963
314,4,2.15,-60,15,0.8999
315,4,2.15,-60,0,0.93886
316,4,2.15,-75,75,0.33149
317,4,2.15,-75,60,0.49777
318,4,2.15,-75,45,0.68852
319,4,2.15,-75,30,0.85226
320,4,2.15,-75,15,0.97051
321,4,2.15,-75,0,0.97138
322,4,2.15,-90,75,0.3028
323,4,2.15,-90,60,0.54222
324,4,2.15,-90,45,0.72227
325,4,2.15,-90,30,0.83957
326,4,2.15,-90,15,0.92741
